Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Design,0,0.028735632183908046,1.0,0.013210039630118891,0.6666666666666666,4.9000049000049005e-05,0.27586206896551724,0.045454545454545456,0.005430380126608863,0.02797045030168917,0.06421335977898987,0.12631578947368421,0.0,0.0,yes,https://www.kickstarter.com/projects/3direction/light-up-kits-for-lego-75105-star-wars-millenium-f,Light up kits for LEGO 75105 Star Wars Millenium Falcon,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,0,0.008620689655172414,0.0,0.27873183619550856,0.43209876543209874,0.000999000999000999,0.7931034482758621,0.14772727272727273,0.0004300301021071475,0.03517066918834332,0.3081391230431395,0.43157894736842106,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/1494289936/tmouse-worlds-first-deformable-mouse,Tmouse-Worlds first deformable mouse,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.008620689655172414,0.0,0.6618229854689565,0.691358024691358,0.004099004099004099,0.4482758620689655,0.13636363636363635,3.0002100147010298e-05,0.03833076525526376,0.23305234823262735,0.25263157894736843,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/73172163/hemel-classic-military-watches-for-the-modern-gent,Hemel - Classic Military Watches for the Modern Gentleman,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0028735632183908046,0.0,0.5350066050198151,0.4567901234567901,0.000749000749000749,0.5172413793103449,0.07954545454545454,0.0004300301021071475,0.047971058320172934,0.13742296521923922,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1605053030/pretch-panels-your-better-whiteboard,Pretch Panels | Your Better Whiteboard,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.07471264367816091,0.10344827586206896,0.6578599735799208,0.41975308641975306,9.89000989000989e-05,0.1896551724137931,0.011363636363636364,0.003830268118768314,0.0023296708219929887,0.0064107104908975,0.16842105263157894,0.0,0.0,yes,https://www.kickstarter.com/projects/1833198590/hs-key-clip-the-ultimate-key-clip,HS Key Clip! The Ultimate Key Clip!,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.034482758620689655,0.41379310344827586,0.6261558784676354,0.4074074074074074,5.656405656405656e-05,0.1724137931034483,0.022727272727272728,0.00033002310161711325,0.00068962096447732,0.021392647162994972,0.042105263157894736,0.0,0.0,yes,https://www.kickstarter.com/projects/calebpaullus/lightning-farting-cloud-enamel-pin,Lightning Farting Cloud Enamel Pin,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.40554821664464996,0.7530864197530864,0.0022626722626722627,0.6206896551724138,0.11363636363636365,4.1002870200914085e-05,0.013250002800085122,0.14022101012963095,0.3684210526315789,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/mmt/e-p-h-e-m-e-r-i-s-my-watch-my-day-in-space,EPHEMERIS : my watch \xe2\x80\xa2 my day \xe2\x80\xa2 in space,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.028735632183908046,0.13793103448275862,0.4966974900924703,0.35802469135802467,0.000499000499000499,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.004769745000248007,0.1695827725437416,0.18947368421052632,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/rintik/le-cook-cooking-spoonula-with-a-hook,Le Cook : Spoonula with a hook,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.12549537648612946,0.5432098765432098,0.000499000499000499,0.5172413793103449,0.1590909090909091,0.0004300301021071475,0.0419708759146278,0.1904441453566622,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/jlee16/aero-lacrosse-handles-the-lightest-on-earth,Aero Lacrosse Handles - The Lightest On Earth,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.3074712643678161,0.3793103448275862,0.6618229854689565,0.7037037037037037,0.000349000349000349,0.9655172413793103,0.125,0.0004300301021071475,0.012449978479345772,0.34185733512786004,0.631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/versi/x-stand-ergonomic-multi-functional-laptop-and-tabl,X STAND-Multi-functional Laptop	 Tablet	 Smartphone Stand,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.570673712021136,0.5679012345679012,0.00999900999901,0.6206896551724138,0.06818181818181818,0.012830898162871404,0.23993689408158006,0.865020896791103,0.7789473684210526,0.38461538461538464,1.0,yes,https://www.kickstarter.com/projects/lunabycrazybaby/luna-by-crazybaby-revolutionary-wireless-speaker,Luna by crazybaby - Futuristic Wireless Speaker,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0028735632183908046,0.10344827586206896,0.6155878467635403,0.43209876543209874,0.001499001499001499,0.9655172413793103,0.09090909090909091,0.0004300301021071475,0.007369824042650896,0.22267478926117448,0.2736842105263158,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/that/freezthat-frozen-treats-in-a-flash,FreezTHAT! Frozen Treats in a Flash!,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,0,0.017241379310344827,0.06896551724137931,0.3751651254953765,0.5679012345679012,0.007355934355934356,0.41379310344827586,0.10227272727272728,4.200294020581443e-05,0.22329638821020156,0.33020471771622867,0.47368421052631576,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/leboisandco/avantgarde-date-watch-continuing-our-re-launch,Avantgarde Date Watch - The Re-launch Continues,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.6710700132100397,0.8024691358024691,0.001499001499001499,0.5344827586206896,0.29545454545454547,3.0002100147010298e-05,0.39998175944548714,0.21328894240986046,0.24210526315789474,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/232984916/starfysh-wetsuits-one-suit-your-way-just-add-water,STARFYSH WETSUITS \xe2\x80\xa2 One suit. Your way. Just add water.,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.2536327608982827,0.24691358024691357,0.0009610609610609611,0.9655172413793103,0.13636363636363635,4.1002870200914085e-05,0.006649802153985481,0.3968973577955657,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/910418035/plastic-bottle-cutter,Plastic Bottle Cutter,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.13606340819022458,0.345679012345679,0.0015315015315015316,0.4482758620689655,0.13636363636363635,0.00033002310161711325,0.006209788777578839,0.07738896366083446,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/24450645/stax-maths-toy-for-kids,Stax: Fun Maths Toy for Kids!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.12643678160919541,0.0,0.5918097754293263,0.4691358024691358,0.001199001199001199,0.5862068965517241,0.18181818181818182,3.0002100147010298e-05,0.019970207094295665,0.2839484309697528,0.4631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/3dgrowers/3d-growers-custom-3d-printed-planters,3D Growers | Custom 3D Printed Planters,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.0,0.21400264200792601,0.7160493827160493,0.0164990164990165,0.7068965517241379,0.13636363636363635,0.0004300301021071475,0.10593282035773886,0.20124672380817454,0.4842105263157895,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/78859337/the-edge-all-in-one-desk-solution-for-modern-life,The Edge: All-in-one desk solution for modern life and work,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.005747126436781609,0.06896551724137931,0.5548216644649934,0.49382716049382713,0.000299000299000299,0.4482758620689655,0.09090909090909091,0.0009300651045573192,0.015970085490598914,0.019161294892682583,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/ooshdesign/q-the-minimalistic-iphone-dock,'Q': The minimalistic iPhone dock,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0028735632183908046,0.10344827586206896,0.6631439894319683,0.7037037037037037,0.0012222322222322222,0.3275862068965517,0.125,0.008330583140819858,0.04401093793251315,0.07150952752001134,0.17894736842105263,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1813997307/ohyo-bag-2-the-multi-purpose-bag-that-grows-with-y,Ohyo Bag 2: The Multi-Purpose Bag that Grows with your Day,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.06896551724137931,0.14795244385733158,0.654320987654321,0.0004307284307284307,0.7931034482758621,0.1590909090909091,7.000490034302401e-05,0.013850021040639635,0.2761918254586669,0.47368421052631576,0.0,0.0,yes,https://www.kickstarter.com/projects/545673938/blenheim-london-ludwig-van-beethoven-b3180-curve-w,Blenheim London Ludwig van Beethoven B3180 curve watch,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.15229885057471265,0.10344827586206896,0.6737120211360634,0.8024691358024691,0.002499002499002499,0.46551724137931033,0.14772727272727273,0.001830128108967628,0.02541037247532325,0.21945172487072326,0.35789473684210527,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/powerpractical/luminoodle-color-and-basecamp-portable-light-ropes,Luminoodle COLOR & BASECAMP: Versatile & Portable Lighting,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.04310344827586207,0.0,0.3500660501981506,0.6419753086419753,0.000299000299000299,0.20689655172413793,0.11363636363636365,0.0004300301021071475,0.011169939566162811,0.07381171637033365,0.021052631578947368,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/joshsolar/together-a-letter-writing-journal-for-people-in-lo,Together: A Letter Writing Journal for People in Love,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.0,0.678996036988111,0.5679012345679012,0.002999002999002999,0.5862068965517241,0.07954545454545454,0.002430170111907834,0.015930084274561947,0.11185095983565914,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2073870225/disruptivestrong-bag-for-real-world-strength,Disruptive Strong Bag | For Real World Strength,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.16379310344827586,0.4482758620689655,0.2892998678996037,0.5061728395061729,0.000499000499000499,0.3275862068965517,0.14772727272727273,3.0002100147010298e-05,0.0031696963587693064,0.13862718707940783,0.19999999999999998,0.23076923076923078,1.0,yes,https://www.kickstarter.com/projects/179537728/k-spike-a-keychain-carry-spike,'K Spike'- A Keychain Carry Spike,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.008620689655172414,0.06896551724137931,0.6750330250990753,0.7654320987654321,0.000249000249000249,0.4482758620689655,0.06818181818181818,0.0004300301021071475,0.003969720679508657,0.2875610965502586,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/korsciences/athletic-wrist-wraps-redesigned-weightlifting-and,Athletic Wrist Wraps Redesigned- Weightlifting & Gymnastics,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.10344827586206896,0.7278731836195509,0.2839506172839506,0.000999000999000999,0.5689655172413793,0.07954545454545454,0.0029302051143580057,0.007769836203020572,0.2797336544591627,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2054052511/wrenchit-turning-smart,WRENCHit - Turning Smart,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0028735632183908046,0.10344827586206896,0.13870541611624834,0.7037037037037037,0.000999000999000999,0.4482758620689655,0.20454545454545456,0.003930275119258348,0.007009813098318189,0.3436636679181129,0.4421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/blankforces/edc-pocket-bolt-pen-auto-locking-bolt-action-pens,EDC Pocket Bolt Pen \xc2\xb7 Auto-Locking Bolt Action Pens,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.05172413793103448,0.06896551724137931,0.2668428005284016,0.5185185185185185,0.00011900011900011901,0.7931034482758621,0.125,0.0008300581040672849,0.010969933485977974,0.047460508606644476,0.08421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/dapperdave/keypop-turn-any-key-into-a-bottle-opener,KeyPop - Turn Any Key Into A Bottle Opener!,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.005747126436781609,0.0,0.6578599735799208,0.5432098765432098,0.000699000699000699,0.5,0.07954545454545454,0.0004300301021071475,0.02797045030168917,0.11861585322660623,0.28421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/594212160/guitar-now-learn-to-play-guitar-in-minutes,Guitar Now - Learn to Play Guitar in Minutes!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.005747126436781609,0.06896551724137931,0.6908850726552179,1.0,0.001599001599001599,0.20689655172413793,0.14772727272727273,0.0004300301021071475,0.021970267896144043,0.2448820570942835,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1285703462/375-joe-creating-gijoe-a-real-american-herotm-vol,3.75 Joe: Creating G.I.Joe \xc2\xae: A Real American Hero\xe2\x84\xa2 Vol. 2,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.014367816091954023,0.0,0.6816380449141347,0.6790123456790123,0.001099001099001099,0.5517241379310345,0.13636363636363635,0.0009300651045573192,0.0063697936417267086,0.18516682014592337,0.18947368421052632,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/978710519/moonbeam-hand-dyed-hammocks-and-adventure-goods,The Moonbeam Hand-Dyed Adventure Hammock - In 17 Colors!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.040229885057471264,0.0,0.44517833553500663,0.6666666666666666,0.000699000699000699,0.4482758620689655,0.1590909090909091,3.0002100147010298e-05,0.007649832554909669,0.23716086987320253,0.3684210526315789,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/innovativedesigns/the-newest-generation-of-chopsticks-gravity-chopst,The Newest Generation of Chopsticks: Gravity Chopsticks,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.017241379310344827,0.0,0.6499339498018494,0.7777777777777777,0.006999006999006999,0.4482758620689655,0.125,3.0002100147010298e-05,0.127933489178071,0.31426648721399736,0.7578947368421053,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/cycleboard/cycleboard-worlds-most-versatile-stand-up-electric,CycleBoard: World's Most Versatile Stand-up Electric Scooter,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.04597701149425287,0.10344827586206896,0.5799207397622193,0.6666666666666666,0.000579000579000579,0.29310344827586204,0.18181818181818182,0.0004300301021071475,0.01797014629244729,0.1209534603669335,0.24210526315789474,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/pulsartoys/anchor-phone-tablet-stand-bold-strong-stable,Anchor Stand: All Metal Construction	 Magnetic Assembly,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.07183908045977011,0.0,0.6050198150594451,0.691358024691358,0.000499000499000499,0.5344827586206896,0.17045454545454547,3.0002100147010298e-05,0.27197786812719105,0.2612807253665793,0.5473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1884694797/connex-cable-the-most-creative-universal-cable,CONNEX: CARD-shaped	 self-COLLAPSIBLE data/charging CABLE,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.017241379310344827,0.13793103448275862,0.17305151915455746,0.7037037037037037,0.00038212538212538215,0.5344827586206896,0.05681818181818182,6.000420029402064e-06,0.004529737704026202,0.06782602535949565,0.18947368421052632,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/deepblack/fully-movable-diy-cutest-skelton-figure-guluo,Fully Movable DIY Cutest Skeleton Figure Guluo,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.017241379310344827,0.0,0.2892998678996037,0.7037037037037037,0.000999000999000999,0.4482758620689655,0.10227272727272728,3.0002100147010298e-05,0.19997567926064952,0.3492243394488914,0.17894736842105263,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1548308401/nesel-packs-the-first-backpack-for-students-with-a,Nesel Packs -- The First Backpack for Students with Autism,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.014367816091954023,0.24137931034482757,0.46367239101717306,0.728395061728395,7.562507562507563e-05,0.1896551724137931,0.022727272727272728,0.0019301351094576625,0.0017296525814384759,0.18073953389530356,0.08421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/363092515/gr5-titanim-fingernail-file-combined-with-titanium,Gr5 Titanium fingernail file combined with titanium tweezers,2016,Apr,yes,0.006827885125830324,0.9931721148741697
